longitud_url,caracteres_especiales,uso_subdominios,verificar_https,similitud_url_legitimas,palabras_clave_sospechosas,ip_en_lugar_de_dominio,url_acortada,puerto_no_estandar,terminos_seguridad_falsos,profundidad_url,archivo_descargable_sospechoso,parametros_sensibles_url,entropia_url,status_binario
37,8,3,1,[0.],0,0,False,0,False,3,False,0,3.949204974194067,0
70,11,4,1,[0.],0,0,False,0,False,1,False,0,4.429372753235095,0
18,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.419381945646371,0
154,13,6,0,[0.36514837],0,0,False,0,False,2,False,0,4.485288755706637,1
31,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9292144551992183,0
84,10,3,0,[0.40824829],0,0,True,0,False,2,False,0,5.032331339951052,1
22,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.60693673217532,0
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.978333581185264,0
47,8,5,1,[0.23570226],0,0,True,0,False,1,False,0,4.293222627951163,1
36,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.9193819456463705,0
54,11,5,0,[0.54772256],0,0,True,0,False,1,False,0,4.307869622766846,1
49,9,3,0,[0.47140452],0,0,False,0,False,3,False,0,4.361973558701859,1
40,9,3,1,[0.21821789],0,0,False,0,True,2,False,0,4.106198332810094,1
118,18,3,1,[0.],0,0,False,0,False,5,False,0,4.539992678056053,0
59,11,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.409865880046906,0
54,9,3,1,[0.20412415],0,0,False,0,False,3,False,0,4.366114938095118,0
129,22,2,1,[0.36927447],0,0,False,0,False,1,False,0,5.004195306137006,1
31,9,4,0,[0.21821789],0,1,False,0,False,3,False,0,4.103727665980414,1
54,11,2,1,[0.],0,0,False,0,False,1,False,0,4.315098502869868,0
33,6,2,1,[0.],0,0,False,0,False,1,False,0,3.836081907815205,1
334,38,3,0,[0.19245009],0,0,False,0,True,8,False,0,5.673716493804692,1
27,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.958229168669879,1
36,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,4.0724312513221195,0
61,13,4,0,[0.3086067],0,0,False,0,False,5,False,0,4.501864231682064,1
32,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.007048827786958,0
53,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.251716096874,0
54,11,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.145742076430486,0
109,17,2,0,[0.3086067],0,0,False,0,True,4,False,0,4.788782496566848,1
43,7,3,1,[0.],0,0,False,0,False,1,False,0,4.1558184643976634,1
94,15,3,0,[0.3086067],0,0,False,0,False,5,False,0,4.49371002897851,1
75,13,3,1,[0.17407766],0,0,False,0,False,2,False,0,4.0729808170418496,0
25,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.733660689688185,1
21,7,4,0,[0.25819889],0,1,False,0,False,1,False,0,3.4273334938982645,1
92,15,3,0,[0.15430335],0,0,False,0,False,2,False,0,4.564475848277716,1
81,13,3,0,[0.33333333],0,0,False,0,False,4,False,0,4.527897460038843,1
31,6,3,1,[0.],0,0,False,0,False,1,False,0,3.80871969734407,0
37,7,3,1,[0.],0,0,False,0,False,2,False,0,4.249729716863358,1
41,9,3,0,[0.20412415],0,0,False,0,False,2,False,0,3.930007492106357,1
59,8,2,1,[0.23570226],0,0,False,0,False,2,False,0,4.166081399195,0
24,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8239348962840563,0
29,7,4,1,[0.],0,0,False,0,False,1,False,0,3.9952378913808873,0
57,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.569046154211971,1
75,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.6553084442512835,1
33,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8619835130356095,0
46,7,2,1,[0.23570226],0,0,False,0,False,2,False,0,4.174885868724236,0
550,68,3,1,[0.13608276],0,0,False,0,False,3,False,0,5.118681100848588,0
33,8,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.081532376606413,0
63,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.30743294768979,0
84,18,3,0,[0.2981424],0,0,False,0,False,3,False,0,4.969424048104097,0
24,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.605388542207534,0
24,7,4,0,[0.28867513],0,0,False,0,False,1,False,0,3.6258145836939115,0
40,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,4.453055907333275,0
37,7,3,0,[0.25819889],0,0,False,0,False,2,False,0,4.378240189894803,1
26,6,3,1,[0.],0,0,False,0,False,1,False,0,3.7671834678914604,0
67,11,3,0,[0.36514837],0,0,False,0,False,1,False,0,4.763725295440139,0
76,15,3,0,[0.34815531],0,0,False,0,False,2,False,0,4.676533803374895,1
34,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8588029144615943,0
47,9,4,1,[0.19245009],0,0,False,0,False,3,False,0,4.179499692462942,1
39,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.0478467699778795,0
35,8,5,0,[0.61237244],0,0,False,0,False,1,False,0,3.578864088188097,1
62,11,3,0,[0.18257419],0,0,False,0,False,1,False,0,4.417095908029652,1
23,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.6424896731661263,0
66,11,3,1,[0.19245009],0,0,False,0,False,2,False,0,4.195708233474441,0
36,5,2,0,[0.66666667],0,0,False,0,False,1,False,0,4.117861029749888,1
67,10,3,0,[0.40824829],0,0,False,0,True,3,False,0,4.306532244011045,1
44,8,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.172404562203417,1
56,10,4,0,[0.20412415],0,1,False,0,False,3,False,0,4.4681813781345525,1
62,9,3,1,[0.20412415],0,0,False,0,False,2,False,0,4.274535576718848,0
51,11,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.076659106966512,0
46,9,6,0,[0.57735027],0,0,False,0,False,1,False,0,4.265424934732508,1
49,8,3,1,[0.23570226],0,0,False,0,False,3,False,0,4.236632549516628,1
148,24,3,1,[0.14433757],0,0,False,0,False,9,False,0,5.447317742476549,1
29,6,3,1,[0.],0,0,False,0,False,1,False,0,3.9952378913808873,1
34,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.7045348998193433,1
27,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.9582291686698796,0
54,9,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.53684236307426,1
63,9,3,1,[0.20412415],0,0,False,0,False,1,False,0,4.1395904392012275,0
35,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.0360069453309535,0
23,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9361804341297555,0
32,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.077819531114783,1
39,8,2,0,[0.21821789],0,0,False,0,False,1,False,0,4.31682689807206,1
41,8,2,1,[0.21821789],0,0,False,0,False,3,False,0,4.0251327245427015,1
29,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.978333581185264,1
70,12,3,0,[0.36514837],0,0,False,0,False,6,False,0,4.302278511060241,1
96,15,3,1,[0.16666667],0,0,False,0,False,4,False,0,5.164091375784617,1
33,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.850937210714388,1
80,13,3,0,[0.33333333],0,0,False,0,False,3,False,0,4.483581190126887,0
39,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.092342603144792,0
59,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.210961854733185,1
124,19,3,1,[0.11785113],0,0,False,0,False,5,False,0,4.263115392466742,0
31,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.0022680844408445,0
41,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.070847431394585,0
49,11,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.239524579110022,1
46,12,4,0,[0.19245009],0,0,False,0,False,2,False,0,4.484987227560984,1
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.658156880136878,1
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.705243281506232,1
23,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.7622673906514947,0
57,10,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.541945997928355,1
50,9,4,0,[0.40824829],0,0,False,0,False,0,False,0,4.368367439558378,1
25,7,3,0,[0.25819889],0,0,False,0,False,2,False,0,3.733660689688185,1
32,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,3.9917292966721747,1
62,12,3,1,[0.19245009],0,0,False,0,False,3,False,0,4.458983013544332,1
66,13,3,0,[0.36514837],0,0,False,0,False,5,False,0,4.507637725946022,1
47,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.147376820030454,1
24,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.7720552088742005,0
145,31,3,1,[0.07647191],0,0,False,0,False,3,False,0,5.001649454861718,1
50,11,3,1,[0.],0,0,False,0,False,2,False,0,4.421467880199449,0
51,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,3.9499062942859213,0
57,10,3,1,[0.19245009],0,0,False,0,False,1,False,0,4.190382839729975,0
43,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.379298475431076,1
36,8,4,0,[0.47140452],0,0,False,0,False,1,False,0,3.9959065984842446,1
47,10,3,0,[0.20412415],0,0,False,0,False,1,False,0,4.136946500973581,0
69,14,5,0,[0.34815531],0,0,True,0,False,2,False,0,4.067799819814767,1
98,12,3,0,[0.18257419],0,0,False,0,False,5,False,0,4.769709844620569,1
79,13,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.233339134852567,0
40,9,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.175070520364182,0
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.685312377485003,1
26,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.401422890801963,1
55,9,3,1,[0.20412415],0,0,False,0,False,1,False,0,4.27419875007773,1
125,19,5,0,[0.4330127],0,0,False,0,True,3,False,0,4.770527665907742,1
23,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9361804341297555,1
48,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.097794209361695,1
45,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.296865596089289,1
20,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.721928094887362,0
99,11,3,1,[0.21821789],0,0,False,0,False,5,False,0,5.220619024296498,1
22,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.538310595615006,0
33,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.165013816065913,0
31,6,4,1,[0.],0,0,False,0,False,0,False,0,4.106949132758152,1
105,15,3,0,[0.32025631],0,0,False,0,False,5,False,0,4.502720847506764,1
125,18,5,1,[0.28867513],0,0,False,0,True,2,False,0,4.687784648170441,1
251,38,3,1,[0.09759001],0,0,False,0,False,1,False,0,5.367659447100308,1
63,10,3,1,[0.19245009],0,0,False,0,False,3,False,0,4.24763092491693,0
98,15,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.600688478930298,0
25,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.7834651896016456,0
31,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.9377519554085865,0
97,22,3,1,[0.38729833],0,0,False,0,False,2,False,0,4.607588389358787,1
68,11,5,0,[0.36514837],0,0,False,0,False,2,False,0,4.284472268689637,1
103,13,2,0,[0.34815531],0,0,False,0,False,8,False,0,4.4428133694856955,1
32,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.8514097655573916,1
30,7,3,0,[0.51639778],0,0,True,0,False,2,False,0,3.8565647621309544,0
20,6,3,1,[0.],0,0,False,0,False,1,False,0,3.346439344671015,0
51,12,2,0,[0.19245009],0,0,False,0,False,3,False,0,4.295193362412133,0
27,7,2,0,[0.51639778],0,0,False,0,False,2,False,0,3.8659986132745803,1
32,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.8042292966721747,0
44,9,2,1,[0.],0,0,False,0,False,2,False,0,3.971160176469934,1
36,7,3,0,[0.23570226],0,0,False,0,False,1,False,0,3.9749375012019263,1
36,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.9193819456463705,0
48,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.066340563438216,1
52,10,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.105522468726717,0
112,17,3,0,[0.24618298],0,0,True,0,False,2,False,0,4.309917821209997,0
53,11,6,0,[0.40824829],0,0,True,0,False,1,False,0,4.39340996488017,1
59,10,3,0,[0.19245009],0,0,False,0,False,3,False,0,4.485971388448145,0
74,8,3,0,[0.21821789],0,0,False,0,False,1,False,0,4.9412307787105165,1
41,9,3,0,[0.18257419],0,0,False,0,False,3,False,0,3.98587320077595,1
25,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.943465189601646,0
33,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.309101316131472,0
42,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.0323313399510505,0
44,8,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.618078209349709,1
219,20,3,1,[0.12309149],0,0,False,0,False,4,False,0,4.715427872471568,1
36,8,4,0,[0.47140452],0,0,False,0,False,1,False,0,3.9648117240741407,1
75,12,3,0,[0.34815531],0,0,False,0,False,2,False,0,4.544089239047335,0
34,7,2,0,[0.23570226],0,0,False,0,False,2,False,0,4.006436738245531,1
126,18,2,0,[0.28005602],0,0,False,0,False,8,False,0,4.7156857230004245,1
50,9,3,0,[0.40824829],0,0,False,0,False,1,False,0,4.4279764393853,0
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.6902603909683838,0
85,14,3,1,[0.],0,0,False,0,False,7,False,0,4.58249332175854,0
127,18,5,1,[0.28005602],0,0,False,0,True,2,False,0,4.862365400412377,1
24,7,4,0,[0.25819889],0,0,False,0,False,1,False,0,3.423533209849189,0
75,13,3,0,[0.3086067],0,0,False,0,False,2,False,0,4.259181698323994,1
124,20,3,1,[0.19245009],0,0,True,0,False,5,False,0,5.159250716031775,1
20,6,3,1,[0.],0,0,False,0,False,1,False,0,3.546439344671015,0
66,12,3,0,[0.36514837],0,0,False,0,False,3,False,0,4.182123431167779,0
84,6,2,1,[0.25819889],0,0,True,0,False,1,False,0,5.381676315759939,1
34,8,4,0,[0.43643578],0,0,False,0,False,1,False,0,3.9986525468781666,1
68,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.6841404594088605,1
26,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.8441065448145375,1
45,9,3,0,[0.38490018],0,0,False,0,False,4,False,0,3.8610958077684714,1
29,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,4.142295219190901,1
53,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.513495398400928,1
34,10,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.160704752887782,0
70,12,5,1,[0.18257419],0,0,True,0,False,2,False,0,4.541634046805434,1
38,7,2,0,[0.23570226],0,0,False,0,False,2,False,0,3.862948816520146,1
126,19,5,1,[0.28867513],0,0,False,0,True,3,False,0,4.859507853263225,1
52,9,3,1,[0.20412415],0,0,True,0,False,3,False,0,4.226801439620116,1
43,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.109306836490687,1
26,7,4,0,[0.25819889],0,0,False,0,False,1,False,0,3.9979526986606913,1
37,6,2,0,[0.28867513],0,0,False,0,False,2,False,0,4.249729716863358,1
21,6,3,1,[0.],0,0,False,0,False,1,False,0,3.5225715891363594,0
79,11,3,0,[0.40824829],0,0,False,0,False,4,False,0,4.64354637480911,0
30,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9110804962442782,0
52,10,4,0,[0.20412415],0,0,False,0,False,2,False,0,4.383064843833055,1
54,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,4.558050641365494,1
103,17,3,0,[0.32025631],0,0,False,0,True,8,False,0,4.5851835091646285,1
47,8,2,1,[0.],0,0,False,0,False,2,False,0,4.884168106904725,1
30,6,3,1,[0.],0,0,False,0,False,1,False,0,3.7362434129830606,1
77,14,3,0,[0.18257419],0,0,False,0,False,6,False,0,4.680901684351334,0
41,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.006720834246032,0
58,9,4,0,[0.40824829],0,0,False,0,True,1,False,0,4.153359935806568,1
28,6,2,0,[0.25819889],0,0,False,0,False,1,False,0,4.253434386188785,1
73,11,2,0,[0.18257419],0,0,False,0,False,3,False,0,4.500780381535527,1
32,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9292292966721747,0
29,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.7883413396567494,1
43,10,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.489877254551157,0
21,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.6537567082870006,0
28,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.753434386188785,0
83,14,3,0,[0.32025631],0,0,False,0,False,3,False,0,4.348604757422481,0
53,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.129259021483943,0
28,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.842370993177109,0
64,10,3,1,[0.19245009],0,0,False,0,False,1,False,0,4.561889062229566,0
41,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.122693700152457,0
48,9,3,1,[0.20412415],0,0,True,0,False,1,False,0,4.248734053066623,0
71,11,2,0,[0.34815531],0,0,False,0,False,6,False,0,4.688499148210958,1
243,30,3,1,[0.11547005],0,0,False,0,False,6,False,0,5.424165759302906,1
27,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.004344446367529,0
81,12,2,0,[0.36514837],0,0,True,0,False,3,False,0,4.583617368458315,0
40,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.134183719779188,1
44,7,2,0,[0.47140452],0,0,False,0,False,2,False,0,4.1806892889443334,0
22,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.754441845713344,0
45,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.324534762707879,0
75,10,3,0,[0.19245009],0,0,False,0,False,4,False,0,4.233288651525907,0
38,10,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.556752184325417,0
59,12,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.501559261982788,0
84,18,3,0,[0.27216553],0,0,False,0,False,3,False,0,4.187301164969735,0
59,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.1345849491962925,1
66,8,3,1,[0.21821789],0,0,False,0,False,1,False,0,5.203336922323203,1
49,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.351968966953429,1
29,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8833374604210062,0
57,8,2,0,[0.43643578],0,0,False,0,False,2,False,0,4.203173295049282,1
44,8,3,1,[0.21821789],0,0,False,0,False,1,False,0,4.170134892428194,0
40,9,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.293942707918268,0
42,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.079950387570099,0
56,12,3,0,[0.36514837],0,0,False,0,False,4,False,0,4.356312404804366,1
115,20,3,0,[0.33333333],0,0,False,0,False,3,False,0,4.792781608852821,0
243,27,3,1,[0.1132277],0,0,False,0,True,18,False,0,4.743603799995627,1
115,16,5,0,[0.4472136],0,0,False,0,True,2,False,0,4.777140397224076,1
23,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.5342190211803413,0
36,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.988554862192845,0
75,11,3,0,[0.18257419],0,0,False,0,False,2,False,0,4.6425801983528405,0
77,12,2,0,[0.19245009],0,0,False,0,False,5,False,0,4.1873973347302105,1
45,9,3,1,[0.21821789],0,0,True,0,False,4,False,0,3.9142149083365423,0
110,18,2,0,[0.3086067],0,0,False,0,True,7,False,0,4.722999346025464,1
403,113,2,0,[0.04939401],0,0,False,0,False,6,False,0,3.813925199030139,1
23,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8820451081368628,1
75,9,3,0,[0.20412415],0,0,False,0,False,1,False,0,4.998101856845239,1
60,10,4,0,[0.19245009],0,0,False,0,False,4,False,0,4.2875820040073265,1
55,10,3,0,[0.20412415],0,0,False,0,False,2,False,0,4.542469431935247,1
122,24,3,0,[0.11785113],0,0,False,0,False,5,False,0,4.646499118735611,0
57,11,2,0,[0.36514837],0,0,False,0,False,4,False,0,4.463782996317235,1
103,16,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.169904854763321,0
42,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.136248672727249,0
63,11,3,0,[0.23570226],0,0,False,0,False,2,False,0,4.489206812994291,0
51,10,3,0,[0.20412415],0,0,False,0,False,2,False,0,4.429600283437102,0
56,12,3,0,[0.16012815],0,0,False,0,False,5,False,0,4.280108717855275,1
47,10,5,0,[0.43643578],0,0,True,0,False,1,False,0,4.120885064757336,1
66,11,2,0,[0.18257419],0,0,False,0,False,3,False,0,4.40631633241217,0
55,8,2,0,[0.47140452],0,0,False,0,False,4,False,0,4.447103750156401,0
72,11,3,0,[0.36514837],0,0,True,0,False,1,False,0,4.667413758839757,0
55,10,3,1,[0.],0,0,False,0,False,5,False,0,4.130979714739804,1
64,11,3,1,[0.],0,0,False,0,False,5,False,0,4.508969969293429,0
25,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.863465189601646,0
37,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.15487093296263,1
91,14,3,0,[0.2981424],0,0,False,0,False,3,False,0,4.585178510607833,0
48,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,3.923533209849189,0
23,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9361804341297555,0
57,10,3,0,[0.36514837],0,0,True,0,False,3,False,0,4.220779217464201,0
45,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.233426641149881,0
97,13,3,1,[0.17407766],0,0,False,0,False,3,False,0,4.060959378687693,0
26,6,3,1,[0.],0,0,False,0,False,1,False,0,3.7381493331928657,0
36,9,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.027719015921096,1
196,17,4,0,[0.13245324],0,1,False,0,False,1,False,0,4.555344239476041,1
415,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,5.49405351607532,1
91,15,3,1,[0.16012815],0,0,False,0,False,3,False,0,4.5353755548315755,1
85,10,3,1,[0.],0,0,False,0,False,1,False,0,4.876488731802438,1
41,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.9763522367378235,0
21,6,3,1,[0.],0,0,False,0,False,1,False,0,3.427333493898265,0
21,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.6537567082870006,0
486,36,2,1,[0.],0,0,False,0,False,3,False,0,5.039394347688413,1
68,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.287409488398752,0
127,18,5,1,[0.28005602],0,0,False,0,True,2,False,0,4.660008358055939,1
24,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.5739348962840563,0
57,10,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.0625414980141334,0
30,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.9232314287976204,1
66,15,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.487650658991727,0
33,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.92258957364167,0
29,5,2,1,[0.33333333],0,0,False,0,False,1,False,0,3.9952378913808873,0
260,8,3,1,[0.23570226],0,0,False,0,False,2,False,0,5.582472279263884,1
29,7,3,1,[0.],0,0,False,0,False,1,False,0,3.8573068568981284,0
148,22,3,0,[0.26490647],0,0,False,0,False,11,False,0,4.632616421063743,1
43,10,3,1,[0.],0,0,False,0,False,2,False,0,4.277797824812466,0
97,13,3,1,[0.15430335],0,0,False,0,False,3,False,0,4.285379988815355,0
33,7,3,1,[0.],0,0,False,0,False,2,False,0,4.086526226193701,0
27,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.884155094595805,1
157,9,3,1,[0.],0,0,False,0,False,1,False,0,5.117699331237956,1
70,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.255361189415323,1
68,12,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.668293819720665,0
83,14,5,1,[0.16666667],0,0,True,0,False,2,False,0,4.7319334500825265,1
118,17,5,0,[0.4330127],0,0,False,0,True,2,False,0,4.653771677761312,1
42,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.203837733233675,1
24,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8553885422075345,0
243,23,5,0,[0.23094011],0,0,False,0,True,1,False,0,4.719288874603137,1
166,10,3,0,[0.40824829],0,0,True,0,False,2,False,0,4.662298329555796,1
22,5,2,0,[0.28867513],0,0,True,0,False,1,False,0,3.9362600275315254,1
124,19,6,1,[0.28005602],0,0,False,0,True,3,False,0,4.7378406887049165,1
36,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.037844793048881,1
27,5,2,1,[0.28867513],0,0,False,0,False,1,False,0,3.9121138909722304,0
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.767183467891461,0
52,10,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.221711776033764,1
98,17,3,1,[0.1490712],0,0,True,0,False,4,False,0,4.4990024465289284,0
39,7,2,0,[0.23570226],0,0,False,0,False,2,False,0,4.1604200911461655,1
18,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.8365916681089787,0
22,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.663532754804254,0
43,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,4.1581409171909165,1
46,8,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.094244435147134,1
74,13,4,1,[0.16666667],0,0,False,0,False,3,False,0,4.690485419765329,0
75,15,3,1,[0.16012815],0,0,False,0,False,3,False,0,4.128821479733295,0
17,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.4548223999466066,0
123,18,6,1,[0.28005602],0,0,False,0,True,2,False,0,4.761035971502766,1
78,16,3,1,[0.],0,0,False,0,False,1,False,0,5.051571052740103,1
253,48,2,0,[0.04536092],0,0,False,0,False,4,False,0,4.97484708316214,1
260,13,2,1,[0.2981424],0,0,False,0,False,3,False,0,5.845528108454808,1
19,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.826874881864637,0
69,9,5,1,[0.36514837],0,0,False,0,True,2,False,0,4.357654892278535,1
44,7,2,0,[0.23570226],0,0,False,0,False,2,False,0,4.262362653567817,1
40,9,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.165311532225102,0
126,18,5,0,[0.42008403],0,0,False,0,True,2,False,0,4.763110705305144,1
58,10,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.338789030671456,0
52,9,3,1,[0.20412415],0,0,True,0,False,1,False,0,4.291127939003703,0
74,12,2,0,[0.36514837],0,0,False,0,False,7,False,0,4.058795306465273,1
61,10,3,1,[0.19245009],0,0,False,0,False,1,False,0,4.161665157263952,0
58,9,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.152914564272725,1
77,9,2,0,[0.18257419],0,0,False,0,False,4,False,0,4.749981507974496,1
31,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.17146526179041,0
37,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.046762824854522,0
46,8,3,1,[0.],0,0,False,0,False,2,False,0,4.290321609248305,0
38,7,2,1,[0.25819889],0,0,True,0,False,3,False,0,4.271100790318223,1
131,20,6,0,[0.40824829],0,0,False,0,True,3,False,0,4.841058877717118,1
61,10,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.332639903868393,0
40,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.037326145256007,1
