longitud_url,caracteres_especiales,uso_subdominios,verificar_https,similitud_url_legitimas,palabras_clave_sospechosas,ip_en_lugar_de_dominio,url_acortada,puerto_no_estandar,terminos_seguridad_falsos,profundidad_url,archivo_descargable_sospechoso,parametros_sensibles_url,entropia_url,status_binario
51,8,2,0,[0.43643578],0,0,False,0,False,2,False,0,4.436747890821421,1
51,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.123528901585399,1
35,8,4,0,[0.47140452],0,0,False,0,False,1,False,0,4.085588016574085,1
33,6,3,1,[0.],0,0,False,0,False,1,False,0,3.937444876540854,0
39,8,3,1,[0.23570226],0,0,False,0,False,3,False,0,3.852727783453858,1
128,19,3,0,[0.13608276],0,0,False,0,False,7,False,0,4.537759425654687,1
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.788904254715776,1
88,15,3,0,[0.4330127],0,0,False,0,True,4,False,0,4.221637552141979,1
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.883107547607523,1
38,7,2,1,[0.23570226],0,0,False,0,False,2,False,0,4.023471592049353,1
36,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.985780821356459,1
76,13,2,0,[0.16666667],0,0,False,0,False,7,False,0,4.299870033369209,1
55,8,3,0,[0.25819889],0,0,False,0,False,2,False,0,4.187405224699082,0
27,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.004344446367528,0
32,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.952819531114783,1
38,10,4,0,[0.21821789],0,1,False,0,False,3,False,0,4.1433441331531355,1
45,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.11966185273291,1
44,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.2744551302868965,1
22,6,3,1,[0.],0,0,False,0,False,1,False,0,3.4251185503571393,0
50,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,4.223981820580905,1
62,13,3,0,[0.19245009],0,0,False,0,False,4,False,0,4.734055334713575,0
30,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.9110804962442782,0
207,16,3,1,[0.14433757],0,0,False,0,True,2,False,0,4.626281956795101,1
28,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.110577243331642,0
55,9,3,1,[0.],0,0,False,0,False,2,False,0,4.317190167834098,0
62,12,3,1,[0.18257419],0,0,False,0,False,3,False,0,4.04487701288776,0
30,9,3,0,[0.47140452],0,0,False,0,False,2,False,0,3.964735178725505,1
91,13,4,1,[0.],0,0,False,0,True,5,False,0,4.5711060041728295,1
52,9,3,1,[0.20412415],0,0,True,0,False,3,False,0,4.155464786840373,0
33,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.9424387261281417,0
27,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.6898916687500076,0
81,14,3,0,[0.3086067],0,0,False,0,False,8,False,0,4.328219689776414,1
21,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.5225715891363594,0
40,8,4,1,[0.23570226],0,0,False,0,False,1,False,0,4.2561983328100945,1
35,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.9713023022883713,1
102,12,2,0,[0.34815531],0,0,False,0,False,7,False,0,4.585580221161115,1
51,8,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.133141156402518,1
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.671405583442497,0
40,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,4.092896608419108,0
28,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.0836169753972325,0
42,8,3,1,[0.23570226],0,0,False,0,False,3,False,0,4.002685804288277,1
49,7,5,0,[0.23570226],0,0,False,0,False,0,False,0,4.2623697929623425,1
64,6,2,0,[0.51639778],0,0,False,0,False,2,False,0,4.525554250365621,1
126,18,5,0,[0.42008403],0,0,False,0,True,2,False,0,4.7871641479235105,1
27,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,3.9121138909722304,0
135,22,3,1,[0.10206207],0,0,False,0,False,1,False,0,5.259109883730105,1
43,9,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.210807487109298,0
24,6,3,1,[0.],0,0,False,0,False,1,False,0,3.5739348962840563,0
29,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.995237891380887,0
69,11,3,1,[0.],0,0,False,0,False,2,False,0,4.519412275738392,0
160,22,3,1,[0.17407766],0,0,True,0,False,5,False,0,5.526262980767412,1
552,68,3,1,[0.13608276],0,0,False,0,False,3,False,0,5.116324093262378,0
70,11,3,1,[0.20412415],0,0,False,0,False,4,False,0,4.943658467520811,1
56,9,3,1,[0.20412415],0,0,False,0,False,1,False,0,4.260119155734494,0
99,15,2,1,[0.],0,0,False,0,True,4,False,0,4.354894155792578,1
114,16,3,1,[0.17407766],0,0,False,0,False,5,False,0,5.393302568030698,1
32,10,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.163909765557392,0
27,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.736006946447657,0
47,9,5,0,[0.43643578],0,0,True,0,False,1,False,0,4.20599144773606,1
20,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.446439344671015,1
69,11,3,0,[0.33333333],0,0,False,0,False,1,False,0,4.269251044885638,0
38,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.0407090139455,0
34,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.160704752887782,0
34,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,4.02085512047121,0
212,30,2,1,[0.10540926],0,0,False,0,False,8,False,0,5.410224480457681,1
35,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.932874360347045,0
30,7,3,1,[0.25819889],0,0,True,0,False,1,False,0,3.8729055953200566,0
32,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.9292292966721747,0
30,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,3.8695767463163944,0
33,7,4,0,[0.51639778],0,0,False,0,False,1,False,0,4.020926316000352,0
19,5,2,1,[0.],0,0,False,0,False,1,False,0,3.642149881636903,1
26,7,3,0,[0.25819889],0,0,False,0,False,2,False,0,3.777362795064169,0
35,6,4,0,[0.51639778],0,0,False,0,False,0,False,0,4.010389889552675,1
52,11,3,1,[0.19245009],0,0,False,0,False,4,False,0,4.510549276200185,0
67,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.990878742438253,1
197,15,2,0,[0.2981424],0,0,False,0,False,3,False,0,4.582814998292606,1
76,11,3,0,[0.38490018],0,0,False,0,False,5,False,0,4.2754758312997145,1
30,9,3,0,[0.21821789],0,0,False,0,False,3,False,0,3.6947396630551754,1
147,24,3,1,[0.24077171],0,0,False,0,False,5,False,1,4.959116591185501,1
43,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.408254580031926,0
28,7,3,1,[0.],0,0,False,0,False,1,False,0,3.824862957617356,0
56,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.1685256807930084,1
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.7366223863702075,1
36,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,4.162573265150911,0
53,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.0865295402294075,0
49,11,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.132481466909276,0
64,10,3,0,[0.34815531],0,0,False,0,False,4,False,0,3.845506696105124,1
74,11,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.638129974077122,0
23,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.795088586397733,1
39,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.055295335502323,1
154,25,3,1,[0.23570226],0,0,False,0,False,5,False,1,5.1392026695455755,1
49,9,3,0,[0.16666667],0,0,False,0,False,2,False,0,3.763096457315197,1
28,8,3,1,[0.25819889],0,0,False,0,False,2,False,0,3.8962915290459277,0
23,7,4,1,[0.],0,0,False,0,False,1,False,0,3.555533151426996,0
21,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,4.011365041826378,1
38,6,2,1,[0.25819889],0,0,False,0,True,1,False,0,4.076103170996722,1
44,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.282739857027811,0
25,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,3.7230741894285693,0
115,19,2,0,[0.26490647],0,0,False,0,False,5,False,0,4.406171871795629,0
42,10,3,0,[0.47140452],0,0,False,0,False,3,False,0,3.910440495218581,0
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.731552782142113,1
35,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,4.057575159678481,0
62,7,2,0,[0.40824829],0,0,False,0,False,3,False,0,4.621467431627347,1
80,20,3,0,[0.3086067],0,0,False,0,False,2,False,0,4.881198332810094,0
66,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,5.002060975124043,1
42,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.097923899526372,0
62,6,4,0,[0.25819889],0,0,False,0,True,0,False,0,4.345347827131159,1
52,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.033689055389993,0
23,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.6753108689123644,0
49,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.474417946545265,1
44,10,3,0,[0.19245009],0,0,False,0,True,3,False,0,4.009648665414097,1
26,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.9500637564362098,0
26,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.8252517372886503,1
60,12,3,0,[0.34815531],0,0,True,0,False,3,False,0,4.419250912838828,1
22,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.413088436425758,0
101,15,3,0,[0.33333333],0,0,True,0,False,1,False,0,5.0509264591299585,0
83,20,3,1,[0.],0,0,False,0,False,1,False,0,4.6473605584119975,1
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9500637564362093,0
44,9,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.317052925307969,0
41,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.104281809855787,1
68,9,5,0,[0.54772256],0,0,False,0,True,2,False,0,4.516727547861006,1
84,13,3,0,[0.33333333],0,0,False,0,False,4,False,0,4.681715226686963,0
92,16,3,0,[0.3086067],0,0,False,0,False,5,False,0,4.751892897573128,0
53,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.063036851590982,0
73,15,3,1,[0.16012815],0,0,False,0,False,1,False,0,4.380888004282038,0
45,8,3,1,[0.],0,0,False,0,False,2,False,0,4.214432130654918,0
47,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.32322070314727,1
204,15,3,1,[0.18257419],0,0,True,0,False,3,False,0,5.719484154770554,1
71,15,3,0,[0.36514837],0,0,False,0,False,3,False,0,4.549424458338744,1
23,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,3.729446194905257,0
50,11,4,0,[0.17407766],0,1,False,0,False,4,False,0,4.503465189601645,1
29,5,2,1,[0.28867513],0,0,False,0,False,1,False,0,4.1162646156680225,1
43,8,2,0,[0.21821789],0,0,False,0,False,3,False,0,3.9873274760758832,1
30,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.9144093452479405,0
19,5,2,0,[0.66666667],0,0,False,0,False,1,False,0,3.6421498816369025,0
74,15,3,1,[0.24618298],0,0,False,0,False,1,False,0,4.616029000787937,0
121,18,6,1,[0.28867513],0,0,False,0,True,2,False,0,4.759461073096665,1
33,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.006071013101169,1
44,10,3,1,[0.],0,0,False,0,False,2,False,0,4.146376220664176,0
43,9,3,1,[0.],0,0,False,0,False,3,False,0,4.31290887142472,0
68,15,4,0,[0.4330127],0,0,False,0,False,3,False,0,4.402119327513167,1
25,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.7532696895151076,0
50,10,3,1,[0.19245009],0,0,False,0,False,4,False,0,4.218171939471839,0
97,18,2,0,[0.16666667],0,0,False,0,False,6,False,0,4.909320708997625,0
34,10,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.270567620343947,0
52,9,2,1,[0.],0,0,False,0,False,2,False,0,4.210363882461015,0
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.909368063943885,0
147,9,4,1,[0.21821789],0,0,False,0,False,1,False,0,4.5420705341856795,1
65,10,5,1,[0.36514837],0,0,True,0,False,1,False,0,4.543704213975306,1
34,7,2,0,[0.51639778],0,0,False,0,False,3,False,0,3.936891797757288,1
27,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.8841550945958057,0
70,12,5,1,[0.18257419],0,0,True,0,False,2,False,0,4.580989582550625,1
49,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.221226682125536,0
47,8,3,1,[0.23570226],0,0,False,0,False,3,False,0,3.9833447786571194,1
21,6,3,1,[0.],0,0,False,0,False,1,False,0,3.52257158913636,0
36,6,2,1,[0.25819889],0,0,False,0,False,2,False,0,3.895638807527667,0
27,6,3,1,[0.],0,0,False,0,False,1,False,0,3.7262046313924566,0
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.815397638626362,1
75,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.900168817272618,1
47,8,3,1,[0.],0,0,False,0,False,2,False,0,4.309284064167407,0
198,8,3,0,[0.23570226],0,0,False,0,False,2,False,0,5.602125845084115,1
33,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.1272831343132905,1
52,9,3,1,[0.],0,0,False,0,False,2,False,0,4.110612132313071,0
155,26,7,1,[0.12598816],0,0,False,0,False,1,False,0,5.353148239071945,1
86,10,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.755069703389405,1
127,23,3,1,[0.12309149],0,0,False,0,False,3,False,0,4.777427782748251,0
44,9,5,0,[0.21821789],0,0,False,0,False,2,False,0,4.226143834398879,0
31,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.885828069136431,1
158,11,3,0,[0.40824829],0,0,False,0,False,2,False,0,5.049817220787066,1
91,12,2,0,[0.16666667],0,0,False,0,False,2,False,0,4.14916404903238,0
23,6,3,1,[0.],0,0,False,0,False,1,False,0,3.555533151426996,0
42,7,4,1,[0.],0,0,False,0,False,1,False,0,4.189238255803027,1
42,8,3,0,[0.23570226],0,0,False,0,False,1,False,0,3.89876847151208,1
113,19,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.430382187281413,0
45,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.186188929614931,0
33,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.957294029027326,0
29,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8573068568981284,0
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.703465189601646,1
236,22,2,0,[0.10206207],0,0,False,0,False,7,False,0,4.920545178460931,1
62,9,3,0,[0.40824829],0,0,False,0,False,1,False,0,4.50236939960712,0
27,6,3,1,[0.],0,0,False,0,False,1,False,0,3.6060152796207325,0
56,11,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.824862957617358,0
55,10,3,1,[0.],0,0,False,0,False,2,False,0,4.279010795650283,0
80,13,3,0,[0.33333333],0,0,False,0,False,3,False,0,4.567494234154351,0
82,12,3,1,[0.19245009],0,0,False,0,False,4,False,0,5.147083944054897,1
44,7,3,0,[0.23570226],0,0,False,0,False,2,False,0,4.10092167520963,0
19,6,3,0,[0.66666667],0,0,False,0,False,1,False,0,3.576617644908665,1
108,22,2,0,[0.14433757],0,0,False,0,False,7,False,0,4.5453260222238745,1
49,12,4,0,[0.33333333],0,1,False,0,False,4,False,0,4.142486058657705,1
120,17,4,0,[0.3086067],0,0,False,0,True,9,False,0,4.901088872638139,1
46,9,3,0,[0.20412415],0,0,False,0,False,1,False,0,4.2596714019827155,1
46,9,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.3794491194680845,0
53,10,3,0,[0.40824829],0,0,False,0,False,1,False,0,4.078374757106208,0
26,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.613337314045307,1
67,12,4,1,[0.],0,0,False,0,False,5,False,0,4.120393385461234,0
31,8,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.9292144551992183,0
31,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.7600172778496526,0
144,13,5,1,[0.],0,0,False,0,False,2,False,0,4.959577951764512,1
48,8,2,1,[0.21821789],0,0,True,0,False,2,False,0,3.917481250360578,0
74,16,3,1,[0.],0,0,False,0,False,7,False,0,4.427188886584734,1
51,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.562049057989326,1
56,10,4,0,[0.36514837],0,0,False,0,False,4,False,0,4.095775075058242,1
40,8,4,0,[0.47140452],0,0,False,0,False,2,False,0,3.4709505944546675,0
29,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,4.03039478823102,1
66,12,3,0,[0.34815531],0,0,False,0,False,2,False,0,4.432217937632574,1
96,13,3,0,[0.33333333],0,0,True,0,False,2,False,0,4.243293950382455,0
54,11,3,0,[0.36514837],0,0,False,0,False,5,False,0,4.126810706591365,1
39,7,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.150410872541982,1
43,7,3,1,[0.],0,0,False,0,False,1,False,0,4.23128619690549,0
65,8,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.6340781059895715,1
55,7,2,0,[0.51639778],0,0,False,0,False,2,False,0,4.264524768702467,1
51,8,3,1,[0.21821789],0,0,False,0,False,1,False,0,4.226374244680233,0
59,9,4,1,[0.],0,0,False,0,False,2,False,0,4.185372447880186,1
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.853863219997788,0
46,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.199782543240032,0
15,5,2,0,[0.33333333],0,0,False,0,False,1,False,0,3.32323142879762,0
40,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.208694969562841,1
126,18,3,1,[0.19245009],0,0,True,0,False,5,False,0,5.205260928284166,1
67,10,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.573353840183968,0
120,15,3,1,[0.],0,0,False,0,False,2,False,0,4.835120981297359,1
57,9,3,1,[0.],0,0,False,0,False,2,False,0,4.159485137230456,0
128,12,2,0,[0.34815531],0,0,False,0,False,3,False,0,4.754097293060825,1
56,12,3,0,[0.18257419],0,0,False,0,False,5,False,0,4.351537289283848,0
56,10,3,0,[0.40824829],0,0,False,0,False,4,False,0,4.3183535294637805,1
40,8,5,1,[0.25819889],0,0,True,0,False,1,False,0,4.046439344671015,1
36,7,2,0,[0.47140452],0,0,False,0,False,2,False,0,4.204511459715548,1
19,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.5766176449086653,0
19,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.642149881636903,1
28,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.9502120649147474,0
38,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.1287347499440905,1
197,15,2,0,[0.2981424],0,0,False,0,False,3,False,0,4.5603348573092894,1
60,12,3,0,[0.36514837],0,0,False,0,False,3,False,0,4.34882487135245,0
62,10,3,0,[0.34815531],0,0,False,0,True,3,False,0,4.145503318654333,1
45,6,2,0,[0.25819889],0,0,False,0,False,1,False,0,3.963610875592631,1
25,7,3,1,[0.],0,0,False,0,False,1,False,0,4.023465189601646,0
53,10,3,0,[0.43643578],0,0,False,0,False,2,False,0,3.998698935851037,0
89,15,3,0,[0.2981424],0,0,False,0,True,9,False,0,4.3445350405417695,1
42,8,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.243158791671846,1
55,9,3,1,[0.21821789],0,0,True,0,False,1,False,0,4.585460849691615,1
79,15,3,1,[0.28867513],0,0,False,0,False,5,False,0,4.423787002670503,1
36,7,2,0,[0.23570226],0,0,False,0,False,2,False,0,3.7317461816973854,1
43,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.2397635917101475,0
58,10,3,1,[0.20412415],0,0,False,0,False,4,False,0,4.223325823567663,0
19,5,2,1,[0.],0,0,False,0,False,1,False,0,3.6818808028034016,0
42,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.282098601752792,0
39,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,4.057855988582063,0
112,22,2,0,[0.26490647],0,0,False,0,True,10,False,0,4.528892454241354,1
28,5,2,0,[0.66666667],0,0,False,0,False,1,False,0,3.7979026896829464,1
32,7,3,1,[0.],0,0,False,0,False,1,False,0,4.202819531114783,1
96,16,3,0,[0.2981424],0,0,False,0,False,4,False,0,4.6144230844251535,0
25,5,2,1,[0.28867513],0,0,False,0,False,1,False,0,3.8292750707107124,0
42,8,2,1,[0.23570226],0,0,False,0,False,4,False,0,3.8535271731813627,1
116,21,2,1,[0.12038585],0,0,True,0,False,3,False,0,4.407793308876763,0
81,13,2,0,[0.16666667],0,0,False,0,False,7,False,0,4.218299849920031,1
74,15,3,0,[0.46291005],0,0,False,0,False,2,False,0,4.504656366731368,1
100,13,3,0,[0.33333333],0,0,False,0,False,6,False,0,4.751530695602541,1
31,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,3.7843684875968613,1
29,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.021268494903765,0
38,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.102933434382349,1
56,11,3,1,[0.],0,0,False,0,False,2,False,0,4.4050455468258045,0
326,35,3,1,[0.09128709],0,0,False,0,False,2,False,0,5.6728381542766275,1
71,13,3,1,[0.16666667],0,0,False,0,False,3,False,0,4.496814071106212,0
69,13,2,0,[0.33333333],0,0,False,0,False,5,False,0,4.2686446103933715,1
105,16,3,1,[0.1490712],0,0,False,0,False,3,False,0,4.617006561792478,0
49,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.24156264992859,0
43,9,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.257319115016275,1
62,11,3,0,[0.21821789],0,0,False,0,False,4,False,0,4.816626552112991,0
33,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,4.028946391954607,0
27,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.810081020521731,0
22,6,3,1,[0.],0,0,False,0,False,1,False,0,3.481714572986072,0
34,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.079678649882975,0
40,10,3,0,[0.38490018],0,0,True,0,False,3,False,0,4.097085133395087,0
62,8,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.033334716021919,1
26,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8441065448145375,0
52,8,3,0,[0.43643578],0,0,False,0,True,2,False,0,4.378727103656466,1
41,8,3,1,[0.],0,0,False,0,False,2,False,0,4.161953223919209,0
38,7,2,1,[0.25819889],0,0,False,0,False,2,False,0,4.293594289588574,0
28,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9946803684089094,0
95,14,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.4608586729768325,0
35,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,4.014438730983427,0
41,8,4,0,[0.21821789],0,0,False,0,False,2,False,0,4.375487065435391,0
32,6,2,0,[0.51639778],0,0,False,0,False,1,False,0,3.9056390622295662,1
41,8,2,0,[0.21821789],0,0,False,0,False,2,False,0,4.094760845817661,1
49,10,2,1,[0.20412415],0,0,False,0,False,4,False,0,4.0345889876821355,0
24,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7201755214643453,0
27,5,2,0,[0.66666667],0,0,False,0,False,1,False,0,4.032303242743954,0
188,15,4,0,[0.1490712],0,1,False,0,False,1,False,0,4.693104493863842,1
26,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8441065448145375,0
45,10,2,0,[0.20412415],0,0,False,0,False,5,False,0,4.193933719517082,1
81,18,4,0,[0.1490712],0,0,False,0,False,2,False,0,4.512009108461028,0
127,19,5,0,[0.42008403],0,0,False,0,True,3,False,0,4.753504110289069,1
39,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.150410872541981,1
23,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.708132064658602,0
49,9,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.319119161352678,1
56,9,4,0,[0.21821789],0,0,False,0,False,2,False,0,4.189437798233894,0
65,13,5,0,[0.34815531],0,0,True,0,False,2,False,0,4.28553930549644,1
71,12,5,1,[0.33333333],0,0,True,0,False,1,False,0,4.653789381355884,1
59,12,3,1,[0.],0,0,False,0,False,5,False,0,4.243879542682847,0
51,10,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.034212106253169,1
48,9,2,0,[0.40824829],0,0,False,0,False,2,False,0,4.1551876989901,0
39,8,2,0,[0.47140452],0,0,False,0,False,2,False,0,4.548097411114467,1
52,9,3,0,[0.43643578],0,0,False,0,False,4,False,0,3.9478353352609514,0
64,13,4,1,[0.],0,0,False,0,False,6,False,0,4.255488429816492,1
117,18,5,0,[0.4472136],0,0,False,0,True,3,False,0,4.873970224532268,1
59,11,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.266401584339953,1
27,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.9582291686698796,0
52,10,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.452481006802994,0
47,10,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.323220703147271,0
87,15,3,0,[0.27216553],0,0,False,0,False,4,False,0,4.502149243345481,0
65,10,3,1,[0.17407766],0,0,True,0,False,3,False,0,4.097024247877514,0
57,10,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.318788917256001,0
66,11,6,0,[0.38490018],0,0,True,0,False,2,False,0,4.5156993770920755,1
74,13,3,1,[0.16012815],0,0,False,0,False,4,False,0,4.09174884562402,0
39,6,2,1,[0.25819889],0,0,False,0,False,2,False,0,4.131054782742918,1
29,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.142295219190901,1
23,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.729446194905257,0
23,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.588354347173234,0
62,7,2,0,[0.40824829],0,0,False,0,False,3,False,0,4.440094649404178,1
105,16,3,1,[0.1490712],0,0,True,0,False,2,False,0,5.298424419141378,1
92,12,2,1,[0.19245009],0,0,False,0,True,1,False,0,4.936287163672793,1
46,10,3,0,[0.34815531],0,0,False,0,False,2,False,0,4.0879293469851055,0
36,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.107017709595357,1
17,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.454822399946607,0
77,16,2,0,[0.3086067],0,0,False,0,False,5,False,0,4.55845147749576,0
37,8,3,0,[0.47140452],0,0,True,0,False,1,False,0,4.013111135723805,1
43,9,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.164896592899132,1
74,10,3,0,[0.20412415],0,0,False,0,False,2,False,0,4.4307654069427125,1
52,8,3,0,[0.47140452],0,0,False,0,False,1,False,0,3.9976447672952387,0
50,9,3,1,[0.21821789],0,0,False,0,False,3,False,0,3.921593511005629,0
24,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9387218755408675,0
20,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.6464393446710153,0
52,11,4,0,[0.18257419],0,0,False,0,False,3,False,0,4.322579324069081,1
44,9,3,0,[0.43643578],0,0,True,0,False,2,False,0,4.10092167520963,1
32,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.093139062229566,0
35,8,3,0,[0.19245009],0,0,False,0,False,2,False,0,3.921721231045239,0
56,10,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.4072901364521035,0
45,9,2,0,[0.47140452],0,0,False,0,False,2,False,0,4.216651363324027,0
51,10,3,1,[0.20412415],0,0,False,0,False,4,False,0,4.5228333717148175,0
